[2020-06-23 17:02:34,396](DEBUG)(utils)(debug_sql) : (0.000) SELECT @@SQL_AUTO_IS_NULL; args=None 
[2020-06-23 17:19:09,672](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:10,725](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 13; args=(13,) 
[2020-06-23 17:19:10,735](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:11,797](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 14; args=(14,) 
[2020-06-23 17:19:11,806](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:12,858](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 15; args=(15,) 
[2020-06-23 17:19:12,869](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:13,925](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 16; args=(16,) 
[2020-06-23 17:19:13,934](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:14,987](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 2; args=(2,) 
[2020-06-23 17:19:15,000](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:16,026](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 17; args=(17,) 
[2020-06-23 17:19:16,038](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:17,091](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 18; args=(18,) 
[2020-06-23 17:19:17,101](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:18,152](DEBUG)(utils)(debug_sql) : (0.016) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 19; args=(19,) 
[2020-06-23 17:19:18,163](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:19,218](DEBUG)(utils)(debug_sql) : (0.000) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 20; args=(20,) 
[2020-06-23 17:19:19,227](DEBUG)(utils)(debug_sql) : (0.000) SELECT `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `environment_s` WHERE `environment_s`.`is_eg` = 1 LIMIT 21; args=(1,) 
[2020-06-23 17:19:20,279](DEBUG)(utils)(debug_sql) : (0.015) SELECT `case_file`.`id`, `case_file`.`name`, `case_file`.`order`, `case_file`.`userId_id`, `case_file`.`CaseGroupId_id`, `case_file`.`postMethod_id`, `case_file`.`dataType_id`, `case_file`.`environmentId_id`, `case_file`.`attr`, `case_file`.`status`, `case_file`.`detail`, `case_file`.`isGlobalsHeader`, `case_file`.`headers`, `case_file`.`data`, `case_file`.`createTime`, `case_file`.`update_userId_id`, `case_file`.`updateTime`, `user_profile`.`id`, `user_profile`.`last_login`, `user_profile`.`is_superuser`, `user_profile`.`first_name`, `user_profile`.`last_name`, `user_profile`.`email`, `user_profile`.`is_staff`, `user_profile`.`is_active`, `user_profile`.`date_joined`, `user_profile`.`username`, `user_profile`.`name`, `user_profile`.`password`, `user_profile`.`create_time`, `user_profile`.`update_time`, `user_profile`.`user_last_project`, `user_profile`.`grp_id`, `user_profile`.`det_id`, `case_group`.`id`, `case_group`.`name`, `case_group`.`order`, `case_group`.`CaseGroupFilesId_id`, `case_group`.`projectId_id`, `case_group`.`userId_id`, `case_group`.`createTime`, `case_group`.`updateTime`, `post_methods`.`id`, `post_methods`.`name`, `post_type`.`id`, `post_type`.`name`, `environment_s`.`id`, `environment_s`.`name`, `environment_s`.`value`, `environment_s`.`is_eg`, `environment_s`.`create_time`, `environment_s`.`update_time` FROM `case_file` LEFT OUTER JOIN `user_profile` ON (`case_file`.`userId_id` = `user_profile`.`id`) LEFT OUTER JOIN `case_group` ON (`case_file`.`CaseGroupId_id` = `case_group`.`id`) LEFT OUTER JOIN `post_methods` ON (`case_file`.`postMethod_id` = `post_methods`.`id`) LEFT OUTER JOIN `post_type` ON (`case_file`.`dataType_id` = `post_type`.`id`) LEFT OUTER JOIN `environment_s` ON (`case_file`.`environmentId_id` = `environment_s`.`id`) WHERE `case_file`.`id` = 21; args=(21,) 
